user_id,timestamp,group,landing_page,converted
652830,01/17/17,control,old_page,0
743531,01/21/17,control,old_page,0
887873,01/06/17,control,old_page,0
752636,01/21/17,treatment,new_page,0
894149,01/08/17,control,old_page,0
921297,01/06/17,control,old_page,0
704531,01/21/17,treatment,new_page,0
706275,01/17/17,control,old_page,0
685490,01/17/17,control,old_page,0
661028,01/17/17,control,old_page,0
751051,01/08/17,treatment,new_page,0
899944,01/08/17,control,old_page,0
861307,01/24/17,control,old_page,1
632335,01/21/17,treatment,new_page,0
803088,01/08/17,treatment,new_page,0
930630,01/21/17,control,old_page,0
817607,01/21/17,control,old_page,0
927344,01/08/17,treatment,new_page,0
703822,01/21/17,control,old_page,0
735853,01/06/17,control,old_page,0
723475,01/08/17,treatment,new_page,0
677076,01/20/17,control,old_page,0
638364,01/08/17,treatment,new_page,0
816428,01/17/17,treatment,new_page,0
817423,01/21/17,treatment,new_page,0
793792,01/21/17,treatment,new_page,0
763052,01/06/17,treatment,new_page,0
686189,01/16/17,control,old_page,0
674240,01/16/17,treatment,new_page,0
912433,01/02/17,treatment,new_page,0
913131,01/16/17,control,old_page,0
908238,01/17/17,control,old_page,0
852058,01/16/17,control,old_page,0
690202,01/20/17,treatment,new_page,0
875245,01/06/17,control,old_page,0
789453,01/06/17,control,old_page,0
663595,01/24/17,treatment,new_page,0
723328,01/16/17,treatment,new_page,0
724974,01/20/17,treatment,new_page,1
651940,01/06/17,treatment,new_page,1
828521,01/16/17,treatment,new_page,0
823711,01/20/17,treatment,new_page,0
835884,01/17/17,control,old_page,0
874934,01/21/17,control,old_page,0
783077,01/02/17,treatment,new_page,0
790764,01/21/17,control,old_page,0
678230,01/21/17,control,old_page,0
894771,01/20/17,control,old_page,0
800766,01/20/17,control,old_page,1
840617,01/06/17,control,old_page,0
863197,01/17/17,treatment,new_page,1
838080,01/20/17,treatment,new_page,0
921217,01/06/17,control,old_page,0
691104,01/24/17,control,old_page,0
862925,01/06/17,control,old_page,1
672436,01/17/17,treatment,new_page,0
933447,01/21/17,control,old_page,0
720726,01/17/17,treatment,new_page,0
897026,01/06/17,treatment,new_page,0
682495,01/20/17,treatment,new_page,0
827905,01/21/17,treatment,new_page,0
708353,01/20/17,treatment,new_page,0
680783,01/08/17,control,old_page,0
888656,01/17/17,control,old_page,0
901161,01/16/17,treatment,new_page,0
708671,01/20/17,control,old_page,0
657091,01/16/17,treatment,new_page,0
799002,01/17/17,control,old_page,0
654540,01/20/17,treatment,new_page,0
916608,01/24/17,control,old_page,0
905394,01/20/17,treatment,new_page,1
878207,01/21/17,control,old_page,1
899808,01/08/17,control,old_page,0
643698,01/02/17,treatment,new_page,0
852065,01/21/17,control,old_page,0
859294,01/21/17,treatment,new_page,0
678599,01/08/17,control,old_page,0
792132,01/16/17,control,old_page,0
762098,01/06/17,treatment,new_page,0
868087,01/02/17,control,old_page,0
859019,01/17/17,control,old_page,0
908403,01/20/17,control,old_page,0
814792,01/21/17,treatment,new_page,0
921043,01/20/17,treatment,new_page,1
691021,01/16/17,control,old_page,0
711826,01/24/17,treatment,new_page,0
895836,01/24/17,control,old_page,1
677208,01/16/17,treatment,new_page,0
897952,01/24/17,control,old_page,0
863788,01/21/17,control,old_page,0
890631,01/02/17,treatment,new_page,0
929251,01/08/17,treatment,new_page,0
736005,01/16/17,treatment,new_page,0
750697,01/16/17,treatment,new_page,0
771935,01/08/17,treatment,new_page,0
718134,01/06/17,treatment,new_page,0
668912,01/17/17,treatment,new_page,0
775888,01/06/17,treatment,new_page,0
679877,01/21/17,control,old_page,0
662175,01/20/17,treatment,new_page,0
921830,01/08/17,control,old_page,0
943282,01/02/17,control,old_page,0
653566,01/17/17,treatment,new_page,0
877763,01/02/17,control,old_page,0
829216,01/16/17,treatment,new_page,1
804965,01/06/17,treatment,new_page,0
676372,01/08/17,treatment,new_page,0
693322,01/24/17,control,old_page,0
767726,01/17/17,treatment,new_page,0
820019,01/21/17,treatment,new_page,1
767890,01/17/17,control,old_page,0
753980,01/08/17,control,old_page,0
633153,01/21/17,treatment,new_page,0
906665,01/17/17,control,old_page,0
755445,01/08/17,control,old_page,0
939712,01/20/17,treatment,new_page,0
691799,01/06/17,control,old_page,0
794303,01/24/17,treatment,new_page,0
874855,01/20/17,treatment,new_page,0
757704,01/08/17,control,old_page,0
718894,01/17/17,treatment,new_page,0
892269,01/21/17,treatment,new_page,0
652433,01/16/17,treatment,new_page,0
938248,01/20/17,control,old_page,0
635456,01/06/17,treatment,new_page,1
902684,01/16/17,control,old_page,0
852077,01/06/17,control,old_page,0
794764,01/21/17,control,old_page,0
909162,01/20/17,treatment,new_page,0
856552,01/16/17,treatment,new_page,0
673017,01/06/17,treatment,new_page,0
791718,01/16/17,control,old_page,0
661866,01/02/17,treatment,new_page,1
767505,01/17/17,control,old_page,0
834611,01/20/17,treatment,new_page,0
852706,01/17/17,control,old_page,0
851237,01/21/17,control,old_page,0
665203,01/20/17,control,old_page,0
806741,01/17/17,treatment,new_page,0
723041,01/06/17,treatment,new_page,0
830503,01/21/17,treatment,new_page,0
737896,01/17/17,control,old_page,0
788658,01/17/17,control,old_page,0
876432,01/17/17,control,old_page,1
814405,01/16/17,control,old_page,0
672423,01/17/17,treatment,new_page,0
643712,01/16/17,treatment,new_page,0
647813,01/16/17,control,old_page,0
861181,01/20/17,treatment,new_page,0
822315,01/17/17,treatment,old_page,0
642647,01/20/17,treatment,new_page,1
905611,01/24/17,treatment,new_page,0
800537,01/08/17,treatment,new_page,0
634441,01/21/17,control,old_page,0
680113,01/20/17,control,old_page,1
652222,01/21/17,control,old_page,0
812433,01/21/17,treatment,old_page,0
730000,01/24/17,treatment,new_page,0
767955,01/24/17,control,old_page,0
689268,01/20/17,control,old_page,0
805625,01/21/17,treatment,new_page,0
671598,01/16/17,control,old_page,0
941060,01/17/17,control,old_page,0
766407,01/02/17,treatment,new_page,0
773956,01/16/17,control,old_page,0
677222,01/06/17,control,old_page,0
868175,01/24/17,control,old_page,1
852694,01/21/17,treatment,new_page,0
821512,01/20/17,treatment,new_page,0
808350,01/17/17,treatment,new_page,0
737112,01/17/17,control,old_page,0
699901,01/16/17,control,old_page,1
784044,01/17/17,treatment,new_page,1
634039,01/16/17,control,old_page,0
824868,01/20/17,control,old_page,0
807567,01/16/17,control,old_page,0
873269,01/24/17,treatment,new_page,0
667534,01/21/17,control,old_page,0
803943,01/20/17,treatment,new_page,1
833559,01/17/17,treatment,new_page,0
637092,01/08/17,control,old_page,0
759961,01/20/17,control,old_page,0
674419,01/17/17,control,old_page,0
750628,01/16/17,treatment,new_page,0
880905,01/06/17,control,old_page,1
697196,01/08/17,control,old_page,0
901981,01/06/17,control,old_page,1
651817,01/02/17,treatment,new_page,0
654019,01/20/17,treatment,new_page,1
813301,01/20/17,treatment,new_page,0
712120,01/16/17,treatment,new_page,1
854897,01/08/17,treatment,new_page,0
910616,01/20/17,control,old_page,0
759842,01/08/17,treatment,new_page,0
791306,01/20/17,control,old_page,1
647520,01/21/17,control,old_page,1
654297,01/08/17,treatment,new_page,0
830637,01/06/17,treatment,new_page,0
866944,01/06/17,treatment,new_page,0
793084,01/17/17,treatment,new_page,0
830757,01/06/17,control,old_page,0
677379,01/17/17,treatment,new_page,0
843251,01/06/17,treatment,new_page,0
877451,01/16/17,treatment,new_page,1
690939,01/17/17,treatment,new_page,0
788891,01/06/17,control,old_page,0
656488,01/16/17,control,old_page,0
684329,01/02/17,control,old_page,1
795222,01/16/17,treatment,new_page,0
732449,01/16/17,treatment,new_page,0
925351,01/06/17,treatment,new_page,0
691818,01/02/17,treatment,new_page,0
650733,01/21/17,treatment,new_page,0
660661,01/06/17,control,old_page,0
724038,01/06/17,treatment,new_page,0
712976,01/20/17,treatment,new_page,0
799566,01/06/17,treatment,new_page,0
856190,01/06/17,control,old_page,0
867528,01/06/17,treatment,new_page,0
769593,01/20/17,treatment,new_page,0
873837,01/20/17,treatment,new_page,0
913182,01/16/17,treatment,new_page,1
671255,01/02/17,treatment,new_page,0
930985,01/21/17,treatment,new_page,0
666423,01/17/17,control,old_page,1
665626,01/20/17,treatment,new_page,0
928777,01/08/17,control,old_page,0
686891,01/21/17,control,old_page,1
924148,01/20/17,control,old_page,1
941166,01/21/17,control,old_page,0
767528,01/16/17,control,old_page,0
671591,01/17/17,control,old_page,0
901477,01/24/17,control,old_page,1
901440,01/24/17,control,old_page,0
750058,01/08/17,treatment,new_page,1
803460,01/17/17,control,old_page,0
700734,01/20/17,treatment,new_page,0
819633,01/17/17,control,old_page,0
871045,01/08/17,treatment,new_page,0
631085,01/08/17,control,old_page,0
822695,01/06/17,treatment,new_page,0
826622,01/08/17,treatment,new_page,0
718067,01/06/17,control,old_page,0
717596,01/24/17,control,old_page,0
630403,01/06/17,treatment,new_page,0
938377,01/17/17,treatment,new_page,1
887461,01/20/17,control,old_page,1
683420,01/17/17,treatment,new_page,0
667523,01/17/17,treatment,new_page,0
785045,01/21/17,control,old_page,0
771582,01/08/17,treatment,new_page,0
753942,01/21/17,treatment,new_page,0
702882,01/24/17,control,old_page,0
856550,01/17/17,treatment,new_page,0
865804,01/24/17,control,old_page,0
679567,01/06/17,control,old_page,0
880016,01/06/17,treatment,new_page,0
906875,01/20/17,treatment,new_page,0
935777,01/16/17,control,new_page,1
870551,01/16/17,treatment,new_page,0
656489,01/06/17,treatment,new_page,0
708862,01/17/17,control,old_page,1
792218,01/06/17,control,new_page,0
916955,01/06/17,control,old_page,1
775704,01/24/17,treatment,new_page,0
758173,01/16/17,control,old_page,0
656494,01/17/17,control,old_page,0
938395,01/08/17,control,old_page,0
667594,01/16/17,treatment,new_page,0
789816,01/21/17,control,old_page,0
895208,01/24/17,treatment,new_page,0
672933,01/06/17,control,old_page,0
774128,01/20/17,treatment,new_page,0
876569,01/08/17,control,old_page,0
899102,01/20/17,control,old_page,0
936237,01/24/17,control,old_page,0
811481,01/06/17,treatment,new_page,0
825905,01/08/17,treatment,new_page,0
746244,01/02/17,control,old_page,0
821293,01/21/17,control,old_page,0
900542,01/17/17,control,old_page,0
720759,01/21/17,control,old_page,0
708076,01/20/17,control,old_page,0
820502,01/20/17,treatment,new_page,0
917593,01/02/17,treatment,new_page,0
709452,01/24/17,control,old_page,0
631428,01/16/17,treatment,new_page,0
838570,01/24/17,treatment,new_page,0
712851,01/06/17,control,old_page,1
858313,01/24/17,control,old_page,0
777161,01/17/17,treatment,new_page,0
864781,01/24/17,treatment,new_page,0
831371,01/20/17,control,old_page,0
698366,01/16/17,treatment,new_page,0
839917,01/16/17,treatment,new_page,1
848721,01/21/17,control,old_page,0
668523,01/21/17,treatment,new_page,0
654937,01/08/17,treatment,new_page,0
640784,01/20/17,control,old_page,0
872033,01/20/17,control,old_page,0
941449,01/08/17,control,old_page,0
729766,01/24/17,treatment,new_page,0
878646,01/06/17,control,old_page,0
749583,01/21/17,control,old_page,0
733280,01/02/17,treatment,new_page,0
667565,01/17/17,treatment,new_page,0
814659,01/02/17,treatment,new_page,0
943269,01/02/17,control,old_page,0
652374,01/20/17,treatment,new_page,0
912632,01/20/17,control,old_page,0
630768,01/17/17,control,old_page,0
639612,01/02/17,control,old_page,0
704408,01/06/17,control,old_page,0
753837,01/08/17,control,old_page,0
739917,01/16/17,treatment,new_page,0
850934,01/20/17,control,old_page,0
738194,01/24/17,treatment,new_page,0
738143,01/24/17,treatment,new_page,0
800789,01/16/17,treatment,new_page,0
648971,01/06/17,treatment,new_page,0
838426,01/06/17,treatment,new_page,0
643864,01/16/17,control,old_page,1
747774,01/06/17,treatment,new_page,0
765492,01/06/17,control,old_page,0
814485,01/06/17,treatment,new_page,0
758473,01/08/17,treatment,new_page,0
871124,01/17/17,control,old_page,1
682491,01/21/17,treatment,new_page,0
945265,01/02/17,control,old_page,1
771796,01/17/17,control,old_page,0
685754,01/06/17,control,old_page,0
650011,01/17/17,control,old_page,0
894695,01/20/17,control,old_page,0
885512,01/20/17,treatment,new_page,1
642050,01/16/17,treatment,new_page,0
910553,01/24/17,treatment,new_page,1
830552,01/20/17,treatment,new_page,0
746972,01/16/17,treatment,new_page,0
716182,01/06/17,control,old_page,0
807811,01/21/17,treatment,new_page,0
732137,01/02/17,control,old_page,0
793519,01/06/17,treatment,new_page,0
804340,01/17/17,treatment,new_page,1
832217,01/08/17,control,old_page,0
752746,01/08/17,control,old_page,0
861770,01/17/17,treatment,new_page,0
653708,01/16/17,treatment,new_page,0
692741,01/24/17,control,old_page,0
692153,01/16/17,control,old_page,0
856638,01/20/17,control,old_page,1
880273,01/06/17,treatment,new_page,0
902479,01/16/17,control,old_page,0
857300,01/21/17,control,old_page,0
676893,01/21/17,treatment,new_page,0
745508,01/16/17,control,old_page,0
654422,01/20/17,treatment,new_page,0
880614,01/17/17,control,old_page,0
693837,01/21/17,control,old_page,1
710636,01/06/17,control,old_page,0
791031,01/08/17,control,old_page,0
744397,01/06/17,control,old_page,0
646395,01/16/17,control,old_page,0
683790,01/17/17,control,old_page,0
759445,01/17/17,control,old_page,0
903458,01/16/17,treatment,new_page,0
886227,01/17/17,treatment,new_page,0
931255,01/24/17,treatment,new_page,0
733863,01/17/17,treatment,new_page,0
659343,01/06/17,treatment,new_page,0
676305,01/17/17,treatment,new_page,0
823829,01/17/17,treatment,new_page,1
937514,01/24/17,control,old_page,0
944515,01/21/17,treatment,new_page,0
639352,01/06/17,control,old_page,0
633699,01/21/17,treatment,new_page,0
937653,01/16/17,control,old_page,0
787400,01/20/17,treatment,new_page,1
855776,01/21/17,treatment,new_page,0
899341,01/16/17,treatment,new_page,0
824612,01/06/17,treatment,new_page,0
746040,01/17/17,treatment,new_page,0
694525,01/17/17,treatment,new_page,0
647153,01/24/17,treatment,new_page,0
755462,01/08/17,control,old_page,0
888081,01/08/17,control,old_page,0
724380,01/08/17,treatment,new_page,0
676819,01/06/17,treatment,new_page,0
801064,01/17/17,treatment,new_page,0
932150,01/24/17,control,old_page,0
651069,01/17/17,control,old_page,0
842528,01/24/17,control,old_page,0
861966,01/17/17,control,old_page,0
863410,01/24/17,treatment,new_page,0
663074,01/02/17,treatment,new_page,1
793204,01/20/17,treatment,new_page,0
902688,01/06/17,treatment,new_page,0
878908,01/06/17,treatment,new_page,1
770449,01/21/17,control,old_page,0
656654,01/06/17,treatment,new_page,0
734284,01/20/17,treatment,new_page,1
663741,01/21/17,treatment,new_page,0
918143,01/06/17,control,old_page,0
731443,01/17/17,treatment,new_page,0
809299,01/08/17,treatment,new_page,0
900698,01/17/17,treatment,new_page,0
736605,01/21/17,control,old_page,0
867072,01/06/17,treatment,new_page,1
841365,01/08/17,treatment,new_page,0
940161,01/21/17,control,old_page,0
820413,01/06/17,treatment,new_page,0
829822,01/08/17,control,old_page,0
660549,01/08/17,treatment,new_page,0
873759,01/20/17,treatment,new_page,0
798957,01/16/17,treatment,new_page,0
934977,01/17/17,control,old_page,0
936417,01/17/17,control,old_page,0
768575,01/20/17,control,old_page,1
902088,01/17/17,control,old_page,0
904888,01/16/17,control,old_page,0
643592,01/17/17,control,old_page,0
859925,01/08/17,treatment,new_page,0
816702,01/17/17,treatment,new_page,1
808970,01/02/17,treatment,new_page,0
698166,01/21/17,treatment,new_page,0
798019,01/08/17,control,old_page,0
944471,01/17/17,treatment,new_page,1
644906,01/24/17,control,old_page,1
705909,01/20/17,control,old_page,0
718074,01/08/17,control,old_page,0
898845,01/08/17,control,old_page,0
807022,01/17/17,control,old_page,0
872640,01/06/17,treatment,new_page,0
870257,01/21/17,treatment,new_page,0
929064,01/21/17,control,old_page,0
758144,01/16/17,control,old_page,0
724046,01/08/17,control,old_page,0
707027,01/20/17,treatment,new_page,0
889207,01/24/17,treatment,new_page,0
689311,01/02/17,treatment,new_page,0
891280,01/06/17,control,old_page,0
657384,01/24/17,control,old_page,0
721604,01/08/17,control,old_page,0
722911,01/06/17,treatment,new_page,0
795011,01/06/17,control,old_page,0
663309,01/21/17,control,old_page,0
857285,01/17/17,treatment,new_page,0
904672,01/24/17,treatment,new_page,0
727492,01/16/17,control,old_page,0
637037,01/06/17,control,old_page,1
723595,01/16/17,control,old_page,0
833283,01/21/17,control,old_page,0
708034,01/16/17,control,old_page,0
849691,01/06/17,control,old_page,0
815258,01/16/17,treatment,new_page,1
759996,01/17/17,treatment,new_page,0
849614,01/08/17,control,old_page,0
872614,01/16/17,control,old_page,0
680685,01/17/17,control,old_page,0
676109,01/17/17,treatment,new_page,0
792880,01/21/17,treatment,new_page,0
703940,01/08/17,control,old_page,0
795754,01/16/17,control,old_page,1
907957,01/17/17,treatment,new_page,0
843249,01/21/17,treatment,new_page,0
640325,01/08/17,control,old_page,0
849729,01/17/17,control,old_page,0
682889,01/16/17,control,old_page,0
880988,01/24/17,control,old_page,0
900701,01/16/17,treatment,new_page,0
677689,01/08/17,treatment,new_page,0
665202,01/24/17,treatment,new_page,0
733179,01/24/17,treatment,new_page,0
872031,01/17/17,control,old_page,0
721404,01/02/17,treatment,new_page,0
915890,01/17/17,control,old_page,0
